lfdn;v_248;v_283;tag
91;Communication flaws between the project and the customer;unclear requirements;Increased difficulty of requirements elicitation
208;Communication flaws between the project and the customer;One-Liner requirements with time pressure and unclear assumptions;Increased difficulty of requirements elicitation
258;Communication flaws between the project and the customer;"more and more writing of specifications; long documentation cycles in which we try to specify things but when we're finished the basics already changed so we need to adapt again";Poor documentation of requirements
259;Communication flaws between the project and the customer;Requirement mismatch;Increased difficulty of requirements elicitation
278;Communication flaws between the project and the customer;Insufficient support by customer;Effort overrun
511;Communication flaws between the project and the customer;Inconsistant requirements;Increased difficulty of requirements elicitation
525;Communication flaws between the project and the customer;Builiding the wrong functions;Missing functionality of product
539;Communication flaws between the project and the customer;problems when carrying out requirements testing;Decreased test efficiency
586;Communication flaws between the project and the customer;Not having the same picture of what to be delivered or how;Inefficient development
676;Communication flaws between the project and the customer;deadlines are delayed;Time overrun
849;Communication flaws between the project and the customer;team with less engagement with customer success;Overall demotivation
870;Communication flaws between the project and the customer;Product out of specification;Poor product quality
876;Communication flaws between the project and the customer;the customer does not follow the development;Weak knowledge transfer
933;Communication flaws between the project and the customer;final product insufficient and unsatisfactory.;Poor product quality
956;Communication flaws between the project and the customer;NP;NotCodable
1006;Communication flaws between the project and the customer;Delay in delivery of the product;Time overrun
1033;Communication flaws between the project and the customer;Rework, waste and frictions are inevitable;Effort overrun
1076;Communication flaws between the project and the customer;Delay in decision-making and requirements approval ;Time overrun
1082;Communication flaws between the project and the customer;Involves requirements at medium or low depth;Poor requirements quality (general)
1100;Communication flaws between the project and the customer;Rework;Effort overrun
1187;Communication flaws between the project and the customer;misunderstandings;Increased difficulty of requirements elicitation
1189;Communication flaws between the project and the customer;Iteration in elicitation;Increased difficulty of requirements elicitation
1354;Communication flaws between the project and the customer;DEMOTIVATION;Overall demotivation
1419;Communication flaws between the project and the customer;INCOMPLETE INFORMATION;Poor requirements quality (general)
1441;Communication flaws between the project and the customer;Late changes;Increased number of change requests
1457;Communication flaws between the project and the customer;USERS dissatisfaction;Decreased user acceptance
1459;Communication flaws between the project and the customer;Customer dissatisfaction;Decreased user acceptance
1526;Communication flaws between the project and the customer;Rework;Effort overrun
1617;Communication flaws between the project and the customer;Missing expectations, software that is not needed;Decreased user acceptance
1650;Communication flaws between the project and the customer;"Time; wrong thing built";Decreased user acceptance
1805;Communication flaws between the project and the customer;estimates are wrong;Difficulties in project management
1844;Communication flaws between the project and the customer;not always all problems are prevented;Difficulties in project management
1961;Communication flaws between the project and the customer;"lack of direction;no long term vision";Difficulties in project management
215;Communication flaws within the project team;unsatisfied team members, blaming and finger-pointing;Effort overrun
330;Communication flaws within the project team;delays, tension in the team, incomplete tasks;Difficulties in project management
446;Communication flaws within the project team;delivery impact;Difficulties in project management
479;Communication flaws within the project team;Communication Rules;Increased communication
489;Communication flaws within the project team;bad customer acceptance;Decreased user acceptance
518;Communication flaws within the project team;The work has to be rushed;Inefficient development
573;Communication flaws within the project team;Projects not fully meeting business reqauirements, waste of funding;Inefficient development
786;Communication flaws within the project team;Modules do not work together.;Inefficient development
924;Communication flaws within the project team;rework;Effort overrun
985;Communication flaws within the project team;rework;Effort overrun
1039;Communication flaws within the project team;Sprints with unnecessary or activities implemented in the wrong way;Effort overrun
1066;Communication flaws within the project team;chaos on the project, schedule delays, cost overrun;Difficulties in project management
1229;Communication flaws within the project team;The speed with which the work is performed is decreased, there may be effort duplication;Effort overrun
1238;Communication flaws within the project team;the same mistakes committed many times;Effort overrun
1239;Communication flaws within the project team;lost time due to rework;Effort overrun
1341;Communication flaws within the project team;LACK OF TRAINING;Effort overrun
1343;Communication flaws within the project team;FAILURE IN THE PRODUCT implementation;Inefficient development
1350;Communication flaws within the project team;ERRORS IN PROGRAMMING AND SOFTWARE COMPOSITION;Inefficient development
1413;Communication flaws within the project team;Miscommunication;Increased difficulty of requirements elicitation
1454;Communication flaws within the project team;LACK OF trust BY CUSTOMER;Decreased user acceptance
1482;Communication flaws within the project team;PROBLEMS IN code DEVELOPMENT AND INTERFACES;Inefficient development
1483;Communication flaws within the project team;REFUSAL TO presented IDEAS / SOLUTIONS;Project scope becomes unclear
1484;Communication flaws within the project team;CONFUSing and UNCLEAR REQUIREMENTS;Increased difficulty of requirements elicitation
1485;Communication flaws within the project team;NO PORTABILITY;Difficulties in project management
1663;Communication flaws within the project team;time lost re-explaining how things should work;Difficulties in project management
1669;Communication flaws within the project team;DOCUMENTATION problems;Poor documentation of requirements
1742;Communication flaws within the project team;lack of right information to work with which resultis in not doing what you should;Validation of requirements becomes difficult
1756;Communication flaws within the project team;Usually caught on internal team demos, so impact is restricted to potential delays and additional costs;Difficulties in project management
1969;Communication flaws within the project team;Lots of wasted time.;Time overrun
199;Discrepancy between high degree of innovation and need for formal acceptance of (potentially wrong / incomplete / unknown) requirements;Willingness to jump into code;Validation of requirements becomes difficult
263;Discrepancy between high degree of innovation and need for formal acceptance of (potentially wrong / incomplete / unknown) requirements;"many change requests; late testing; long development cycles";Difficulties in project management
425;Discrepancy between high degree of innovation and need for formal acceptance of (potentially wrong / incomplete / unknown) requirements;Customer does not get what he need.;Decreased user acceptance
1347;Discrepancy between high degree of innovation and need for formal acceptance of (potentially wrong / incomplete / unknown) requirements;limited innovation;Decreased business value
1455;Discrepancy between high degree of innovation and need for formal acceptance of (potentially wrong / incomplete / unknown) requirements;SOFTWARE FAILURES;Inefficient development
1676;Discrepancy between high degree of innovation and need for formal acceptance of (potentially wrong / incomplete / unknown) requirements;lots of history to clean up / fix later;Difficulties in project management
81;Gold plating (implementation of features without corresponding requirements);Waste of resources;Difficulties in project management
313;Gold plating (implementation of features without corresponding requirements);Undesirable behaviour sometimes evades detection until a late stage, since there was no explicit requirement there is no related test case.  Causes unnecessary churn as features have to be taken out later.;Missing traceability
