lfdn;v_246;v_282;tag
58.0;Communication flaws between the project and the customer;missing information;Information gets lost
120.0;Communication flaws between the project and the customer;Delay;Time overrun
166.0;Communication flaws between the project and the customer;frustration on both sides;Overall demotivation
167.0;Communication flaws between the project and the customer;"unhappy customer; building the wrong product";Customer dissatisfaction
178.0;Communication flaws between the project and the customer;requirements prepared pretty late;Delayed detection of missing functions
179.0;Communication flaws between the project and the customer;poorly understood requirements;Poor requirements quality (general)
217.0;Communication flaws between the project and the customer;development of unusable system;Implementation of irrelevant requirements
304.0;Communication flaws between the project and the customer;phase too long for requirements;Time overrun
364.0;Communication flaws between the project and the customer;"project takes twice as long as previously planned; budget increases; everybody is annoyed";Time overrun
377.0;Communication flaws between the project and the customer;Lack of clarity for requirements;Poor requirements quality (general)
425.0;Communication flaws between the project and the customer;Customer does not get what he need.;Customer dissatisfaction
437.0;Communication flaws between the project and the customer;not meeting goals;Conflicts with the customer
446.0;Communication flaws between the project and the customer;delivery impact;Poor product quality
479.0;Communication flaws between the project and the customer;Communication Rules;Poor communication
489.0;Communication flaws between the project and the customer;bad customer acceptance;Customer dissatisfaction
512.0;Communication flaws between the project and the customer;business value not added to product;Poor product quality
534.0;Communication flaws between the project and the customer;Expectations not well centered with the customer;Customer dissatisfaction
573.0;Communication flaws between the project and the customer;Frustration in busness, loss of credibility;Customer dissatisfaction
663.0;Communication flaws between the project and the customer;"Increasing project time; delayed delivering; wrong requirements; etc.";Effort overrun
663.0;Communication flaws between the project and the customer;"Increasing project time; delayed delivering; wrong requirements; etc.";Incomplete Requirements
694.0;Communication flaws between the project and the customer;spent time developing the wrong thing;Difficulties in project management
722.0;Communication flaws between the project and the customer;Terrific impact on the project success;Budget overrun
735.0;Communication flaws between the project and the customer;Delay in project development;Time overrun
819.0;Communication flaws between the project and the customer;Incorrect understanding of the business;Project scope becomes unclear
856.0;Communication flaws between the project and the customer;"Delivery something unwanted by the customer; prioritization made by the team and not by the customer making deliveries not efficient";Conflicts with the customer
857.0;Communication flaws between the project and the customer;different implementations of customer expectation;Conflicts with the customer
857.0;Communication flaws between the project and the customer;different implementations of customer expectation;Implementation of irrelevant requirements
864.0;Communication flaws between the project and the customer;incomplete or missing requirements ;Poor requirements quality (general)
917.0;Communication flaws between the project and the customer;Rework;Effort overrun
924.0;Communication flaws between the project and the customer;rework;Effort overrun
929.0;Communication flaws between the project and the customer;Deficiency in identifying and addressing the real customer needs;Increased difficulty of requirements elicitation
968.0;Communication flaws between the project and the customer;bad specified requirements. Rework;Poor requirements quality (general)
1021.0;Communication flaws between the project and the customer;"stress in the project; structural system error";Poor product quality
1031.0;Communication flaws between the project and the customer;Rework, discomfort;Effort overrun
1039.0;Communication flaws between the project and the customer;Sprints with unnecessary activities  or implemented in the wrong way;Implementation of irrelevant requirements
1066.0;Communication flaws between the project and the customer;chaos on the project, schedule delays, cost overrun;Time overrun
1066.0;Communication flaws between the project and the customer;chaos on the project, schedule delays, cost overrun;Budget overrun
1118.0;Communication flaws between the project and the customer;Project delays and/or deviations;Time overrun
1159.0;Communication flaws between the project and the customer;failures IN THE PROJECT;Decreased efficiency (overall)
1239.0;Communication flaws between the project and the customer;implementation does not match customer expectation;Poor product quality
1283.0;Communication flaws between the project and the customer;Delays in time to market;Time overrun
1341.0;Communication flaws between the project and the customer;PRODUCT FAILURES ;Poor product quality
1343.0;Communication flaws between the project and the customer;incorrect FUNCTIONAL requirements;Poor requirements quality (general)
1344.0;Communication flaws between the project and the customer;DIFFERENT PRODUCT TO WHAT THE CUSTOMER WAnts;Poor product quality
1350.0;Communication flaws between the project and the customer;THE SOFTWARE DOES NOT MEET THE REQUIREMENTS OF THE CUSTOMER;Implementation of irrelevant requirements
1402.0;Communication flaws between the project and the customer;Missing the  target , wasting resources;Difficulties in project management
1413.0;Communication flaws between the project and the customer;Product failures;Poor product quality
1416.0;Communication flaws between the project and the customer;PROJECT does not advance;Inefficient development
1454.0;Communication flaws between the project and the customer;LACK OF MONEY AND TIME;Time overrun
1482.0;Communication flaws between the project and the customer;SOFTWARE does not meet the FUNCTIONALITY the CUSTOMER NEEDS;Poor requirements quality (general)
1483.0;Communication flaws between the project and the customer;lags in the proposed CHANGES;Effort overrun
1624.0;Communication flaws between the project and the customer;sub par projects;NotCodable
1742.0;Communication flaws between the project and the customer;constant missunderstandings regarding everything;Misunderstanding (overall)
1756.0;Communication flaws between the project and the customer;Wrong solutions to the problem or problems missed altogether, pretty severe ones;Solution becomes difficult to maintain
1831.0;Communication flaws between the project and the customer;Not knowing for sure what the customer wants as a requirement.;Poor communication
1849.0;Communication flaws between the project and the customer;Risk not delivering the correct value;Difficulties in project management
1965.0;Communication flaws between the project and the customer;Frustration / doubt in understanding of the project / additional effort;Overall demotivation
1969.0;Communication flaws between the project and the customer;The wrong thing gets implemented.;Implementation of irrelevant requirements
149.0;Communication flaws within the project team;inefficient;Decreased efficiency (overall)
163.0;Communication flaws within the project team;"Misunderstood or misinterpreted requirements; significant project delays;";Poor requirements quality (general)
163.0;Communication flaws within the project team;"Misunderstood or misinterpreted requirements; significant project delays;";Incomplete Requirements
168.0;Communication flaws within the project team;Team member ego can present an issue.;Conflicts within the team
297.0;Communication flaws within the project team;Wrong requirements;Poor requirements quality (general)
444.0;Communication flaws within the project team;"Re work; They sow bugs";Effort overrun
468.0;Communication flaws within the project team;Incorrect implementations that do not meet the specified requirements.;Poor product quality
485.0;Communication flaws within the project team;disagreements when developing;Conflicts with the customer
661.0;Communication flaws within the project team;No general meetings. Communication is done in small committee;Poor communication
719.0;Communication flaws within the project team;Errors in the definition of the functionalities;Poor requirements quality (general)
723.0;Communication flaws within the project team;stray;NotCodable
768.0;Communication flaws within the project team;misunderstanding in implementation;Misunderstanding (overall)
825.0;Communication flaws within the project team;"Confusion and mixed messages; Inconsistent communication to stakeholders; Lack of clear direction";Poor communication
870.0;Communication flaws within the project team;product that does not follow the specification;Poor product quality
876.0;Communication flaws within the project team;Team maturity;NotCodable
901.0;Communication flaws within the project team;"Delivery failed; rework";Effort overrun
931.0;Communication flaws within the project team;Presenting inconsistent prototype;Incomplete Requirements
956.0;Communication flaws within the project team;NP;NotCodable
984.0;Communication flaws within the project team;Missunderstandings, deadlocks;Misunderstanding (overall)
990.0;Communication flaws within the project team;Delays to complete tasks and backlogs;Time overrun
1017.0;Communication flaws within the project team;backtracking;Effort overrun
1076.0;Communication flaws within the project team;frequent realignment of requirements ;Poor product quality
1124.0;Communication flaws within the project team;"duplicate work and rework; stress between the sectors of the company.";Conflicts within the team
1141.0;Communication flaws within the project team;inconsistend solution design;Poor (system) design quality
1224.0;Communication flaws within the project team;Distrust of users;Conflicts with the customer
1357.0;Communication flaws within the project team;DELAYS IN DELIVERY DATES;Time overrun
1419.0;Communication flaws within the project team;LACK OF COMMUNICATION;Poor communication
1459.0;Communication flaws within the project team;unequal DISTRIBUTION OF TASKS AS DELAYS ;Decreased manageability
1617.0;Communication flaws within the project team;Sub optimal software for the customer;Poor product quality
1698.0;Communication flaws within the project team;BAD COMMUNICATION;Poor communication
1810.0;Communication flaws within the project team;"Team frustration; slips in schedule";Overall demotivation
1840.0;Communication flaws within the project team;we are not focus on the same thing, waste of time;Conflicts within the team
1961.0;Communication flaws within the project team;"delays;unmet expectations";Time overrun
258.0;Discrepancy between high degree of innovation and need for formal acceptance of (potentially wrong / incomplete / unknown) requirements;"uncomfortabel feeling on all sides - will we get where we want to be with this budget?; am I going to be held responsible for something I said on an uprecise set of requirements";NotCodable
847.0;Discrepancy between high degree of innovation and need for formal acceptance of (potentially wrong / incomplete / unknown) requirements;Lack of innovation ;Lack of innovation
1486.0;Discrepancy between high degree of innovation and need for formal acceptance of (potentially wrong / incomplete / unknown) requirements;Less documentation than ideal when looking for why certain aspects were dropped. ;Lack of innovation
