lfdn;v_252;v_280;tag
160;Communication flaws between the project and the customer;project does not ask the customer WHY or what is the BENEFIT of customers requirements;Communication flaws between team and customer
249;Communication flaws between the project and the customer;Customers don't know their role and responsibilities;Unclear roles and responsonsibilities at customer side
263;Communication flaws between the project and the customer;"time issues; complexity; different understanding of issues/definitions";Lack of time
384;Communication flaws between the project and the customer;"All Business Analysts have business background; Customer has no IT knowledge and lacks some business knowledge ";Stakeholders lack business vision and understanding
637;Communication flaws between the project and the customer;High pressure on business people.;Strict time schedule by customer
880;Communication flaws between the project and the customer;Client does not know the whole business process.;Stakeholders lack business vision and understanding
918;Communication flaws between the project and the customer;"Customer is unclear on his needs;";Customer does not know what he wants
930;Communication flaws between the project and the customer;The client is not available whenever it is needed;Missing engagement by customer
1101;Communication flaws between the project and the customer;Profile of the involved parties ;Weak qualification of stakeholders
1288;Communication flaws between the project and the customer;detailed feedback is missing;Requirements remain too abstract
1316;Communication flaws between the project and the customer;customers too far or unknown;Missing engagement by customer
1339;Communication flaws between the project and the customer;Resistance to change;Missing willingless to change
1357;Communication flaws between the project and the customer;Customer does not seek a workable solution;Unfeasible requirements
1424;Communication flaws between the project and the customer;Resources usability;Missing customer involvement
1828;Communication flaws between the project and the customer;difficult access from the customer side;Missing engagement by customer
1840;Communication flaws between the project and the customer;same as the first;NotCodable
150;Communication flaws within the project team;Individual resources and differences in work ethic;Conflicts of personalities
165;Communication flaws within the project team;lack of methodology for collecting requirements;Poor requirements elicitation techniques
167;Communication flaws within the project team;Leadership;Lack of leadership
524;Communication flaws within the project team;He/She do not spend much time to communicating, and channels are not adequate;Lack of communication channels
534;Communication flaws within the project team;"Conflict of interests; Tell me how you measure me and I'll tell you how I behave";Lack of teamwork skills
722;Communication flaws within the project team;Not proficient team lead work;Weak qualification of RE team members
1055;Communication flaws within the project team;some developers missing meetings;Missing involvement of developers
1126;Communication flaws within the project team;Lack of definition of a formal model and regular communication between those involved in the project;Not following the communication plan
1340;Communication flaws within the project team;Bad atmosphere in the group;Bad atmosphere in the group
1415;Communication flaws within the project team;Customers do not know what they want;Customer does not know what he wants
1620;Communication flaws within the project team;Different countries and working times NotCodable this is generally not an issue;Too high team distribution
1675;Communication flaws within the project team;Personality differences;Conflicts of personalities
1894;Communication flaws within the project team;Different technical skills lead to a different language and different understandings of what is requested or required;Weak qualification of RE team members
106;Discrepancy between high degree of innovation and need for formal acceptance of (potentially wrong / incomplete / unknown) requirements;No quality validation;Lack of a well-defined RE process
168;Discrepancy between high degree of innovation and need for formal acceptance of (potentially wrong / incomplete / unknown) requirements;The project design is ambitious to the point that it neglects implementation details.;Complexity of project
213;Discrepancy between high degree of innovation and need for formal acceptance of (potentially wrong / incomplete / unknown) requirements;Probably the reason is a missing understanding of technical realization;Missing solution approach
570;Discrepancy between high degree of innovation and need for formal acceptance of (potentially wrong / incomplete / unknown) requirements;same process for (almost) all development regardless of class of requirement (operational exellence / technology leaderhip / customer intemacy);Lack of a well-defined RE process
586;Discrepancy between high degree of innovation and need for formal acceptance of (potentially wrong / incomplete / unknown) requirements;new areas, new types of solutions, new types of business lots of unknown factors;Complexity of project
923;Discrepancy between high degree of innovation and need for formal acceptance of (potentially wrong / incomplete / unknown) requirements;pseudo technical knowledge of the Customer;Missing IT project experience at customer side
