lfdn;v_246;v_277;tag
58;Communication flaws between the project and the customer;mistrust;Lack of trust
120;Communication flaws between the project and the customer;"Geographic ; contract";Too high team distribution
137;Communication flaws between the project and the customer;receiving and implementing customer feedback ;NotCodable
167;Communication flaws between the project and the customer;Competence;Lack of experience of RE team members
178;Communication flaws between the project and the customer;incorporation of customer (should be PO) not working;Missing direct communication to customer
179;Communication flaws between the project and the customer;The language used is not compatible;Language barriers
217;Communication flaws between the project and the customer;poor user knowledge;Missing domain knowledge
295;Communication flaws between the project and the customer;Absence of sponsor;Weak management at customer side
304;Communication flaws between the project and the customer;"Time constraints;staff turnover";Strict time schedule by customer
304;Communication flaws between the project and the customer;"Time constraints;staff turnover";Team fluctuation
364;Communication flaws between the project and the customer;"the main goal was not accepted by all participants; too many (inappropriate) people are involved ";Conflicting stakeholder viewpoints
377;Communication flaws between the project and the customer;"Geographically dispersed; different timezones; cultural challenges";Too high team distribution
425;Communication flaws between the project and the customer;Customer does not get what he need.;NotCodable
437;Communication flaws between the project and the customer;Team technicians and managers lack of skills;Lack of experience of RE team members
446;Communication flaws between the project and the customer;wrong or unknown reqs;Incomplete requirements
479;Communication flaws between the project and the customer;"Availability; No sense for requirements engineering";Insufficient collaboration in process
489;Communication flaws between the project and the customer;not enough time;Lack of time
512;Communication flaws between the project and the customer;not enough contact between the two;Missing direct communication to customer
534;Communication flaws between the project and the customer;Limited access to the customer, not to be centered at management level to the project;Missing direct communication to customer
573;Communication flaws between the project and the customer;Misunderstanding of real business needs;Unclear business needs
663;Communication flaws between the project and the customer;"Missing overview which people are involved; Missing skills of correct communication; Missing structures";Missing of a global view of the system
694;Communication flaws between the project and the customer;customer not available as much as the project needs him ;Insufficient collaboration in process
722;Communication flaws between the project and the customer;Bad management, not proficient analyst wotk;Poor project management
735;Communication flaws between the project and the customer;Changing requirements without consent of the contracting party;Lack of requirements management
795;Communication flaws between the project and the customer;"Language barrier ; we're a sub vendor on some parts of the overall project and the main vendor is painful to deal with";Language barriers
819;Communication flaws between the project and the customer;Lack of a more detailed explanation from the client;Insufficient information
856;Communication flaws between the project and the customer;The low customer availability;Insufficient collaboration in process
857;Communication flaws between the project and the customer;Difficulties in the explanations of details fo the VAT Law;Complexity of domain
864;Communication flaws between the project and the customer;Clients are usually unavailable to interviews and have difficulties in explaining the processes;Insufficient collaboration in process
917;Communication flaws between the project and the customer;Insufficient time for requirements gathering, insufficient client time, lack of commitment on the part of the client for the approval of system requirements / versions;Lack of time
924;Communication flaws between the project and the customer;"interest of the team; team organization";Missing involvement of developers
929;Communication flaws between the project and the customer;Problems in the communication;Communication flaws between team and customer
968;Communication flaws between the project and the customer;The client having enough time for the product;Insufficient collaboration in process
1021;Communication flaws between the project and the customer;"incomplete data; work disorder; poor communication from the manager";Insufficient information
1031;Communication flaws between the project and the customer;Lack of customer participation;Missing customer involvement
1039;Communication flaws between the project and the customer;Lack of availability of the customer;Insufficient collaboration in process
1066;Communication flaws between the project and the customer;concurrent engineering of implementation in parallel with requirements development;Concurrent development activities
1118;Communication flaws between the project and the customer;Agenda, hard to find time for meetings;Insufficient collaboration in process
1159;Communication flaws between the project and the customer;CLIENT'S COMMUNICATION FAILURES;Communication flaws between team and customer
1239;Communication flaws between the project and the customer;several levels of hierarchy between project and customer;Missing direct communication to customer
1283;Communication flaws between the project and the customer;Innappropriate people used as stakeholders, lack of knowledge;Weak qualification of stakeholders
1341;Communication flaws between the project and the customer;THE CLIENT DOES NOT KNOW THE TECHNOLOGY;Missing IT project experience at customer side
1343;Communication flaws between the project and the customer;CUSTOMERS DO NOT KNOW WHAT THEY SPECIFICALLY WANT;Customer does not know what he wants
1344;Communication flaws between the project and the customer;LACK OF COMMUNICATION;Communication flaws between team and customer
1350;Communication flaws between the project and the customer;LACK OF KNOWLEDGE OF BUSINESS CUSTOMER;Missing domain knowledge
1402;Communication flaws between the project and the customer;Communication skill sets weak in sales/marketing;Communication flaws between team and customer
1413;Communication flaws between the project and the customer;The client does not know about development;Missing IT project experience at customer side
1416;Communication flaws between the project and the customer;BAD COMMUNICATION;Communication flaws between team and customer
1454;Communication flaws between the project and the customer;Miscommunication between team members;Miscommunication between RE team
1482;Communication flaws between the project and the customer;BAD COMMUNICATION;Communication flaws between team and customer
1483;Communication flaws between the project and the customer;change resistance;Missing willingless to change
