id,mean_SCL,AUC_Phasic,min_peak_amplitude,max_peak_amplitude,mean_phasic_peak,sum_phasic_peak_amplitude,mean_BVPpeaks_ampl,min_BVPpeaks_ampl,max_BVPpeaks_ampl,sum_peak_ampl,HR_mean_difference,HR_variance_difference,arousal
1.1,  -0.134964963777532,  0.956915592020117,  0.011050056648484,  0.053279156777791,  0.0321646067131375,  0.064329213426275,  0.623946351335158,  0.160252221069053,  2.74202034943285,  6.86340986468674,  -5.97206950207469,  79.1189693284998,low
1.2,  -0.241547531325686,  1.63148863178872,  0.0320230780273473,  0.0605493026791461,  0.0462861903532467,  0.0925723807064934,  0.84094651294591,  0.231547088946853,  3.80217721504692,  20.1827163107018,  -7.5526052163604,  79.0093527076207,low
1.3,  -0.51417735988168,  2.15841961457602,  0.00363053802600126,  0.00363053802600126,  0.00363053802600126,  0.00363053802600126,  0.710489077910342,  0.112395268472182,  3.90116152702405,  17.0517378698482,  -4.81581950207469,  75.9423008761189,low
1.4,  -0.284583592427003,  20.9170639492855,  0.0304448453418743,  0.104946901364066,  0.0618897712451151,  0.742677254941381,  1.03953830892444,  0.0449158751749984,  4.80259465008448,  85.2421413318041,  13.6836447836396,  32.6819369259024,low
1.5,  0.0380664259319115,  38.6998487364546,  0.0340563993489741,  0.262076835972856,  0.0849245106212759,  1.27386765931914,  2.30601945870915,  0.126349004081292,  9.20161881441605,  108.38291455933,  8.3834546914737,  25.4066945126428,low
1.6,  0.594641129647744,  20.200562504369,  0.0197577917184105,  0.11100341853424,  0.0645758095635124,  0.774909714762149,  1.59614909512333,  0.434857377313972,  2.59997568147448,  17.5576400463567,  -1.88998616874136,  78.6161033151433,high
1.11,  -0.913850193959337,  21.5786161014678,  0.0206490956189642,  0.154478343926718,  0.0878522055202166,  0.79066984968195,  1.73537923118327,  0.351898058575432,  2.70844417312343,  38.178343086032,  -11.0359665608982,  76.724889913552,low
1.12,  -0.786558802139327,  13.156258457064,  0.014981122494762,  0.014981122494762,  0.014981122494762,  0.014981122494762,  2.37534234087969,  1.48095149375948,  4.93439204345491,  11.8767117043985,  -3.14480098355617,  72.3932928989109,low
1.13,  -0.48975695800175,  14.0920143867803,  0.023587926154613,  0.0367401165440583,  0.0281200242149165,  0.0843600726447494,  0.988789698194557,  -0.277764260785684,  6.3388137298,  37.5740085313932,  1.37360357484839,  78.8733253889394,low
1.15,  -0.368428397392818,  19.5061684493703,  0.0291198965767054,  0.238766119031838,  0.129969072046648,  0.649845360233239,  3.23356248897566,  2.97541838020712,  3.534657940166,  12.9342499559027,  -5.21651950207469,  77.9654865427856,low
