id,mean_SCL,AUC_Phasic,min_peak_amplitude,max_peak_amplitude,mean_phasic_peak,sum_phasic_peak_amplitude,mean_BVPpeaks_ampl,min_BVPpeaks_ampl,max_BVPpeaks_ampl,sum_peak_ampl,HR_mean_difference,HR_variance_difference,valence
1.3,  -0.51417735988168,  2.15841961457602,  0.00363053802600126,  0.00363053802600126,  0.00363053802600126,  0.00363053802600126,  0.710489077910342,  0.112395268472182,  3.90116152702405,  17.0517378698482,  -4.81581950207469,  75.9423008761189,negative
1.4,  -0.284583592427003,  20.9170639492855,  0.0304448453418743,  0.104946901364066,  0.0618897712451151,  0.742677254941381,  1.03953830892444,  0.0449158751749984,  4.80259465008448,  85.2421413318041,  13.6836447836396,  32.6819369259024,negative
1.8,  0.0663639321364073,  30.9574178888973,  0.0510541214387134,  0.0510541214387134,  0.0510541214387134,  0.0510541214387134,  2.51301400776771,  1.7227435686111,  3.8512333167977,  17.5910980543739,  -6.85484124120512,  78.2640943543798,positive
1.9,  0.538411842152804,  11.3589950964867,  0.0144358434314101,  0.138348020007219,  0.0470332954866256,  0.517366250352882,  3.72158894122633,  2.22278876579071,  4.71091424659025,  14.8863557649053,  -6.4623517601392,  78.2946985105275,positive
1.11,  -0.913850193959337,  21.5786161014678,  0.0206490956189642,  0.154478343926718,  0.0878522055202166,  0.79066984968195,  1.73537923118327,  0.351898058575432,  2.70844417312343,  38.178343086032,  -11.0359665608982,  76.724889913552,positive
1.13,  -0.48975695800175,  14.0920143867803,  0.023587926154613,  0.0367401165440583,  0.0281200242149165,  0.0843600726447494,  0.988789698194557,  -0.277764260785684,  6.3388137298,  37.5740085313932,  1.37360357484839,  78.8733253889394,positive
1.14,  -1.03471666936184,  52.2768619755438,  0.0410696511501842,  0.252225357033008,  0.0905884183830943,  1.26823785736332,  5.74736066302477,  2.41585177956989,  10.7400181653205,  22.9894426520991,  -4.89629822547894,  74.8353157389003,positive
1.33,  0.351210442551701,  38.3499532526458,  0.0188058947545804,  0.0706125195099269,  0.031957527739502,  0.287617749655518,  1.04329419760702,  -0.43071028468867,  4.75997034834103,  81.3769474133478,  16.31649181868,  77.9432502713777,positive
1.34,  0.540065093198264,  43.8930242439872,  0.0230648199300313,  0.211534946472494,  0.106977905785654,  1.3907127752135,  1.95834003950086,  0.346556394162569,  4.79267441617488,  82.2502816590363,  11.0124804979253,  75.5830916652345,positive
1.36,  -0.212047568489605,  38.8116217116899,  0.0383989576532165,  0.187405034750936,  0.111878588697579,  0.559392943487895,  3.43589165530777,  1.88942530100431,  5.21717321665829,  13.7435666212311,  14.7530138312586,  79.164671106004,positive
1.37,  0.77120087617437,  5.83523725089397,  0.0627487959690022,  0.162852555882677,  0.103494306650064,  0.310482919950192,  1.09971896375849,  0.234490455051899,  8.29277276931327,  19.7949413476528,  14.8631090693539,  79.1873043559724,positive
2.2,  -0.327523921240443,  0.568353145995021,  0.0267911476332858,  0.061846373566801,  0.0443187606000434,  0.0886375212000868,  0.368443461945589,  0.306690196582634,  0.481439446766112,  2.21066077167353,  1.04236017897091,  17.7401861164212,positive
2.4,  -0.443811829859164,  2.68384484100036,  0.00618865025455306,  0.00618865025455306,  0.00618865025455306,  0.00618865025455306,  0.694727365269342,  0.26958339973405,  2.14283686822807,  8.33672838323211,  2.48686017897091,  17.5716822275323,positive
2.5,  -0.837260437796576,  25.0163491993007,  0.023595292915894,  0.184786557598762,  0.0835635562797626,  0.835635562797626,  1.79478408721885,  0.0632111157830602,  5.37405286769809,  59.227874878222,  2.62593160754234,  16.8809863809715,positive
2.6,  -0.523036192473778,  9.45674100051672,  0.0115036242632255,  0.0804177693780192,  0.0422448877830562,  0.380203990047506,  0.478207943521909,  0.0663185815290007,  1.59190147068309,  13.3898224186135,  -0.0771398210290926,  17.5251777830879,positive
2.8,  -0.199933399387855,  14.2450206279508,  0.010064428488653,  0.0445919240684081,  0.0252345475894171,  0.479456404198925,  0.699530735523688,  -0.0484748589680956,  2.80893129047555,  37.7746597182792,  4.06863795674869,  17.6160870760172,positive
