1466530772.000000, 1466530772.000000, 1466530772.000000
32.000000, 32.000000, 32.000000
59,3,17
59,3,17
59,3,18
59,3,18
59,3,18
59,3,18
59,3,18
59,3,18
59,3,18
59,3,17
59,3,18
59,3,17
59,3,17
59,3,17
59,3,17
59,3,17
59,3,17
59,3,18
59,3,18
59,3,17
59,3,17
59,3,18
59,3,17
59,3,18
59,3,17
59,3,18
59,3,18
59,3,17
59,3,18
59,3,18
59,3,17
59,3,17
59,3,17
59,3,18
59,3,18
59,3,18
59,3,18
59,3,18
59,3,18
59,3,18
59,3,18
59,3,18
59,3,18
59,3,18
59,3,18
59,3,18
59,3,18
59,3,18
60,3,18
59,3,18
58,3,18
58,3,19
59,3,19
58,3,19
58,3,19
59,3,19
59,3,19
59,3,19
59,3,19
59,3,19
59,3,18
59,3,18
59,3,19
58,3,19
59,3,19
59,3,19
59,3,19
58,3,19
58,3,19
58,3,19
58,3,19
58,3,19
59,3,19
59,3,19
59,3,19
59,3,19
59,3,19
59,3,19
59,3,19
59,3,19
59,3,18
59,3,18
59,3,19
59,3,18
59,3,18
59,3,19
58,3,18
61,4,14
59,4,11
60,2,25
56,4,28
57,3,16
60,0,16
61,5,15
57,5,14
57,5,18
57,5,22
64,10,11
65,2,21
61,5,14
60,6,16
54,6,14
55,4,16
64,3,17
61,5,8
61,6,6
63,6,9
61,4,12
60,3,14
60,3,14
60,4,11
61,4,11
60,4,12
60,4,12
61,4,12
61,4,10
61,4,10
61,4,11
61,4,12
60,4,11
61,3,12
61,4,11
62,4,11
59,4,12
60,4,13
59,3,16
59,4,15
60,4,15
60,4,14
60,4,14
60,4,14
60,4,14
60,3,13
60,4,14
60,3,14
61,4,13
60,4,12
61,4,14
59,4,14
63,3,16
60,4,15
59,3,15
55,5,15
57,6,14
60,5,17
57,4,18
56,4,20
57,3,20
57,3,20
57,4,19
59,4,18
59,4,17
60,4,16
59,4,16
60,4,14
61,4,13
62,4,13
58,3,14
61,4,13
60,5,12
60,5,11
60,4,16
59,5,15
62,3,13
62,4,10
61,4,13
60,2,13
61,4,13
61,3,14
59,3,15
59,3,16
59,3,15
59,3,15
60,4,13
60,4,14
60,2,14
59,3,16
59,2,15
59,2,16
60,3,14
61,4,11
61,4,11
61,3,11
61,3,11
60,3,12
61,3,11
61,4,10
60,3,11
59,3,10
60,5,8
63,7,8
63,2,9
60,-3,19
54,2,19
60,3,14
64,3,9
62,3,11
59,3,14
60,2,13
63,1,12
67,-1,12
52,3,13
59,17,8
64,6,3
60,5,6
62,-1,14
59,-2,15
60,2,11
62,3,8
63,4,7
61,3,10
61,3,10
59,3,13
59,2,14
61,3,12
61,3,12
60,0,16
60,2,15
60,6,7
61,6,6
63,-1,15
58,0,20
59,3,15
60,4,14
59,6,12
60,7,11
61,6,11
60,6,11
60,1,15
59,0,18
58,2,19
60,2,16
60,4,14
61,5,13
61,3,13
60,2,15
60,2,15
60,4,14
60,4,14
60,4,15
60,4,14
60,3,15
60,3,14
60,3,15
60,3,14
61,4,14
62,4,17
57,5,18
63,6,12
62,1,10
50,3,29
57,-1,30
52,5,17
57,7,16
60,6,20
65,5,18
53,5,17
54,4,16
60,-1,38
42,5,26
52,1,7
58,9,0
59,6,-4
66,9,-22
68,2,-8
59,4,-16
39,3,-15
63,2,-4
59,2,-12
60,4,-24
60,6,-21
56,5,-18
57,5,-15
61,4,-10
63,5,-10
59,5,-15
59,6,-14
62,4,-10
60,4,-12
62,6,-12
62,4,-10
