1466530772.000000, IBI
18.532098,0.625029
66.253033,0.484397
66.784307,0.531274
67.284330,0.500023
67.784353,0.500023
68.300001,0.515649
104.067264,0.640654
104.676666,0.609403
105.270444,0.593777
115.755299,0.750034
118.583553,0.578151
119.208582,0.625029
135.771840,0.609403
136.506248,0.734409
147.334869,0.593777
147.944272,0.609403
148.522424,0.578151
149.006821,0.484397
152.116338,0.593777
152.710115,0.593777
153.288267,0.578151
153.819541,0.531274
194.024506,0.578151
194.602658,0.578151
195.212061,0.609403
195.821464,0.609403
196.399615,0.578151
196.977767,0.578151
197.555918,0.578151
198.134069,0.578151
198.712221,0.578151
199.290372,0.578151
199.868524,0.578151
200.446675,0.578151
201.040452,0.593777
201.618604,0.578151
202.212381,0.593777
202.790533,0.578151
203.368684,0.578151
203.962461,0.593777
204.524987,0.562526
205.087513,0.562526
205.650038,0.562526
206.196939,0.546900
206.743839,0.546900
215.322356,0.546900
215.884882,0.562526
216.431782,0.546900
217.041185,0.609403
226.869760,0.640654
227.494788,0.625029
228.119817,0.625029
228.729220,0.609403
229.338623,0.609403
230.010529,0.671906
230.557429,0.546900
231.166831,0.609403
231.776234,0.609403
232.370012,0.593777
232.979414,0.609403
233.557566,0.578151
234.182595,0.625029
234.760746,0.578151
235.338897,0.578151
235.948300,0.609403
236.542078,0.593777
237.120229,0.578151
237.667129,0.546900
238.354661,0.687531
238.917186,0.562526
239.495338,0.578151
240.089115,0.593777
240.698518,0.609403
241.307921,0.609403
241.917324,0.609403
242.526726,0.609403
249.636427,0.562526
252.511559,0.609403
253.105336,0.593777
258.933728,0.562526
259.511879,0.578151
260.058779,0.546900
260.652556,0.593777
261.293211,0.640654
274.543817,0.593777
275.168846,0.625029
275.778249,0.609403
276.387651,0.609403
276.981429,0.593777
277.481452,0.500023
278.168983,0.687531
278.747134,0.578151
279.340912,0.593777
279.950315,0.609403
280.528466,0.578151
281.090992,0.562526
281.684769,0.593777
282.247295,0.562526
282.841072,0.593777
283.387972,0.546900
283.966123,0.578151
289.888269,0.625029
290.403918,0.515649
290.950818,0.546900
291.528970,0.578151
292.044618,0.515649
292.591518,0.546900
293.169670,0.578151
293.700944,0.531274
294.247844,0.546900
294.810370,0.562526
295.357270,0.546900
295.966673,0.609403
296.607327,0.640654
297.232356,0.625029
297.919887,0.687531
298.529290,0.609403
299.185570,0.656280
299.794973,0.609403
300.451253,0.656280
301.045030,0.593777
301.716936,0.671906
302.357590,0.640654
303.013870,0.656280
303.685776,0.671906
309.342285,0.625029
309.967314,0.625029
310.592342,0.625029
311.217371,0.625029
311.858025,0.640654
312.451802,0.593777
313.076831,0.625029
313.686234,0.609403
314.280011,0.593777
314.905040,0.625029
315.483191,0.578151
316.076968,0.593777
316.686371,0.609403
323.311674,0.562526
323.905452,0.593777
324.452352,0.546900
339.468664,0.625029
340.062441,0.593777
340.640593,0.578151
341.234370,0.593777
341.828147,0.593777
342.421924,0.593777
343.046953,0.625029
343.625104,0.578151
344.250133,0.625029
344.875161,0.625029
345.531441,0.656280
346.187721,0.656280
346.828376,0.640654
347.344024,0.515649
348.078433,0.734409
348.687836,0.609403
349.297239,0.609403
349.891016,0.593777
350.453542,0.562526
351.031693,0.578151
351.594219,0.562526
352.203622,0.609403
352.750522,0.546900
353.313048,0.562526
353.875573,0.562526
354.422473,0.546900
354.969373,0.546900
355.516273,0.546900
377.095386,0.593777
377.657912,0.562526
378.220438,0.562526
378.939221,0.718783
381.798727,0.562526
382.408129,0.609403
383.048784,0.640654
383.689438,0.640654
384.361344,0.671906
385.048875,0.687531
385.783284,0.734409
386.455190,0.671906
390.736636,0.703157
391.408541,0.671906
392.111699,0.703157
392.752353,0.640654
393.424259,0.671906
394.096164,0.671906
394.799322,0.703157
395.455602,0.656280
396.096256,0.640654
411.346954,0.593777
411.925106,0.578151
412.534508,0.609403
413.159537,0.625029
413.800191,0.640654
414.425220,0.625029
415.065874,0.640654
415.690903,0.625029
416.300306,0.609403
422.331832,0.562526
422.909983,0.578151
423.472509,0.562526
423.988158,0.515649
424.535058,0.546900
425.160086,0.625029
440.238902,0.625029
440.879556,0.640654
450.020599,0.718783
450.614377,0.593777
451.270657,0.656280
451.880059,0.609403
452.567591,0.687531
453.083240,0.515649
453.661391,0.578151
454.255168,0.593777
454.802068,0.546900
455.395845,0.593777
455.927120,0.531274
459.630414,0.671906
460.239817,0.609403
460.896097,0.656280
461.630506,0.734409
462.255534,0.625029
462.958692,0.703157
463.646223,0.687531
464.333755,0.687531
465.036912,0.703157
482.209573,0.671906
482.975233,0.765660
491.960019,0.671906
500.819800,0.625029
501.429203,0.609403
502.054231,0.625029
502.663634,0.609403
503.304288,0.640654
503.929317,0.625029
504.538720,0.609403
505.195000,0.656280
505.788777,0.593777
506.476309,0.687531
507.085711,0.609403
507.679489,0.593777
508.273266,0.593777
508.867043,0.593777
509.460820,0.593777
510.085849,0.625029
510.742129,0.656280
511.367157,0.625029
511.992186,0.625029
512.617215,0.625029
513.335998,0.718783
513.929775,0.593777
514.554803,0.625029
520.742587,0.671906
521.367615,0.625029
522.086398,0.718783
522.742678,0.656280
523.352081,0.609403
523.992735,0.640654
524.570887,0.578151
525.242793,0.671906
525.836570,0.593777
526.445973,0.609403
527.008498,0.562526
527.649153,0.640654
528.258556,0.609403
528.899210,0.640654
529.571116,0.671906
530.164893,0.593777
530.805547,0.640654
543.024857,0.640654
543.681137,0.656280
544.290540,0.609403
544.915568,0.625029
545.509345,0.593777
546.103122,0.593777
554.009734,0.640654
554.650389,0.640654
555.306669,0.656280
558.275555,0.625029
558.931835,0.656280
559.572489,0.640654
560.260020,0.687531
615.325041,0.625029
615.934444,0.609403
616.575098,0.640654
617.215753,0.640654
617.856407,0.640654
618.481436,0.625029
619.122090,0.640654
619.762744,0.640654
620.387773,0.625029
621.012801,0.625029
621.637830,0.625029
622.278484,0.640654
622.903513,0.625029
623.512916,0.609403
624.137944,0.625029
624.747347,0.609403
657.623852,0.593777
658.264507,0.640654
658.983289,0.718783
659.670821,0.687531
685.672011,0.515649
689.281551,0.625029
692.219186,0.609403
692.906717,0.687531
693.562997,0.656280
694.234903,0.671906
694.906809,0.671906
695.547463,0.640654
696.188118,0.640654
696.828772,0.640654
697.469426,0.640654
698.110080,0.640654
698.719483,0.609403
699.360138,0.640654
699.969541,0.609403
700.578943,0.609403
701.235224,0.656280
701.844626,0.609403
702.485281,0.640654
703.110309,0.625029
703.750964,0.640654
704.407244,0.656280
705.016647,0.609403
715.032730,0.593777
715.642133,0.609403
716.298413,0.656280
716.892190,0.593777
729.877160,0.625029
730.439685,0.562526
731.158468,0.718783
731.674117,0.515649
732.267894,0.593777
732.846045,0.578151
733.424197,0.578151
734.002348,0.578151
734.549248,0.546900
735.189903,0.640654
735.768054,0.578151
736.330580,0.562526
736.939983,0.609403
742.471486,0.640654
743.096515,0.625029
743.768420,0.671906
744.424700,0.656280
745.034103,0.609403
745.690383,0.656280
746.284161,0.593777
746.924815,0.640654
747.565469,0.640654
748.190498,0.625029
748.815526,0.625029
749.471807,0.656280
750.128087,0.656280
750.753115,0.625029
751.362518,0.609403
752.003172,0.640654
752.581324,0.578151
753.284481,0.703157
753.878258,0.593777
754.503287,0.625029
755.128315,0.625029
755.768970,0.640654
756.425250,0.656280
757.050278,0.625029
757.659681,0.609403
761.394227,0.687531
762.019256,0.625029
770.660276,0.625029
771.285305,0.625029
771.879082,0.593777
772.488485,0.609403
773.097888,0.609403
773.722917,0.625029
774.363571,0.640654
775.004225,0.640654
775.676131,0.671906
776.301160,0.625029
776.957440,0.656280
850.476430,0.687531
851.070207,0.593777
851.835867,0.765660
852.539024,0.703157
853.164053,0.625029
853.851584,0.687531
888.571924,0.593777
908.838476,0.656280
921.776569,0.593777
922.401597,0.625029
922.995374,0.593777
923.620403,0.625029
927.933100,0.656280
928.558129,0.625029
929.198783,0.640654
933.730241,0.640654
934.355269,0.625029
934.917795,0.562526
935.636578,0.718783
936.230355,0.593777
936.855384,0.625029
937.511664,0.656280
938.152318,0.640654
938.761721,0.609403
939.402375,0.640654
940.011778,0.609403
940.683684,0.671906
941.277461,0.593777
941.871238,0.593777
950.512259,0.625029
951.137288,0.625029
951.777942,0.640654
952.465473,0.687531
953.074876,0.609403
953.684279,0.609403
968.622463,0.671906
969.294369,0.671906
969.981900,0.687531
970.653806,0.671906
971.325712,0.671906
971.997617,0.671906
972.669523,0.671906
973.310178,0.640654
973.950832,0.640654
974.575861,0.625029
980.404252,0.671906
981.091784,0.687531
981.888695,0.796911
985.076341,0.640654
985.701370,0.625029
986.342024,0.640654
986.982678,0.640654
987.638958,0.656280
1031.531593,0.906291
1080.315076,0.687531
1081.002607,0.687531
1131.348662,0.609403
1131.958065,0.609403
1159.568704,0.593777
1160.209358,0.640654
1160.943767,0.734409
1163.975155,0.593777
1164.693938,0.718783
1165.303341,0.609403
1165.881493,0.578151
1290.402818,0.593777
1291.027846,0.625029
1291.684126,0.656280
1292.340406,0.656280
1293.043564,0.703157
1293.637341,0.593777
1294.293621,0.656280
1304.419084,0.531274
1305.044113,0.625029
1305.606639,0.562526
1306.262919,0.656280
1306.872322,0.609403
1307.403596,0.531274
1308.012999,0.609403
1308.591150,0.578151
1309.231805,0.640654
1309.825582,0.593777
1310.419359,0.593777
1311.013136,0.593777
1311.544410,0.531274
1312.122562,0.578151
1312.747591,0.625029
1313.325742,0.578151
1313.966396,0.640654
1314.528922,0.562526
1315.122699,0.593777
1315.716476,0.593777
1316.310254,0.593777
1324.701263,0.687531
1325.373168,0.671906
1326.013823,0.640654
1326.670103,0.656280
1333.232903,0.656280
1333.904809,0.671906
1334.576715,0.671906
1335.217369,0.640654
1335.858023,0.640654
1336.514303,0.656280
1337.154958,0.640654
